Time	UserId	Type	ItemId	SessionId
1442459536	149657	view	374154	187451
1442459734	149657	view	374154	187451
1442515330	150441	view	116669	188462
1442515532	150441	view	445447	188462
1442524752	150815	view	308936	188943
1442524791	150815	view	251716	188943
1442502549	152963	view	206767	191752
1442502555	152963	addtocart	206767	191752
1442502662	152963	transaction	206767	191752
1442503136	152963	view	354153	191752
1442503536	152963	view	148354	191752
1442504493	152963	view	147555	191752
1442504601	152963	view	255919	191752
1442504617	152963	view	255919	191752
1442504688	152963	addtocart	255919	191752
1442504732	152963	transaction	255919	191752
1442505218	152963	view	390591	191752
1442505219	152963	addtocart	390591	191752
1442505292	152963	transaction	390591	191752
1442505472	152963	view	443314	191752
1442506436	152963	view	260194	191752
1442506465	152963	addtocart	260194	191752
1442506556	152963	transaction	260194	191752
1442506587	152963	view	260194	191752
1442506615	152963	view	197872	191752
1442506618	152963	view	260194	191752
1442506905	152963	view	239950	191752
1442506984	152963	view	373064	191752
1442508160	152963	view	185348	191752
1442510129	152963	view	347505	191753
1442510707	152963	view	77055	191753
1442510830	152963	addtocart	77055	191753
1442510917	152963	transaction	77055	191753
1442511041	152963	view	312632	191753
1442511058	152963	view	312632	191753
1442511837	152963	view	357564	191753
1442514175	152963	view	95318	191754
1442515005	152963	view	225095	191754
1442515007	152963	addtocart	225095	191754
1442515157	152963	view	382207	191754
1442515694	152963	view	129332	191754
1442515727	152963	view	199874	191754
1442516046	152963	view	142881	191754
1442516063	152963	addtocart	142881	191754
1442516150	152963	transaction	142881	191754
1442518357	152963	view	101714	191755
1442518360	152963	addtocart	101714	191755
1442519269	152963	view	38381	191755
1442519364	152963	view	153036	191755
1442519385	152963	addtocart	153036	191755
1442519389	152963	view	454443	191755
1442519390	152963	addtocart	454443	191755
1442520931	152963	view	120740	191755
1442520932	152963	addtocart	120740	191755
1442521130	152963	view	135137	191755
1442522614	152963	view	77728	191755
1442522684	152963	view	211193	191755
1442522733	152963	view	209662	191755
1442522738	152963	addtocart	209662	191755
1442523077	152963	view	324648	191755
1442523437	152963	view	112677	191755
1442525768	152963	view	443944	191756
1442525834	152963	view	86391	191756
1442525975	152963	view	293557	191756
1442526133	152963	addtocart	293557	191756
1442526729	152963	view	100193	191756
1442528648	152963	view	250151	191757
1442528816	152963	addtocart	250151	191757
1442528833	152963	view	250151	191757
1442535386	152963	view	146615	191758
1442536905	152963	view	346892	191758
1442536967	152963	view	302559	191758
1442536971	152963	addtocart	302559	191758
1442537103	152963	transaction	302559	191758
1442541856	152963	view	380196	191759
1442541893	152963	view	380196	191759
1442541921	152963	view	380196	191759
1442541934	152963	addtocart	380196	191759
1442542096	152963	transaction	380196	191759
1442542096	152963	transaction	334401	191759
1442542358	152963	view	342659	191759
1442543661	152963	view	366177	191759
1442543707	152963	view	362697	191759
1442543794	152963	addtocart	362697	191759
1442543898	152963	transaction	362697	191759
1442544044	152963	view	21970	191759
1442544102	152963	addtocart	21970	191759
1442544192	152963	transaction	21970	191759
1442544216	152963	view	21970	191759
1442544526	152963	view	134455	191759
1442459411	154464	view	353456	193612
1442460156	154464	view	458919	193612
1442460212	154464	view	404264	193612
1442460228	154464	view	458919	193612
1442530893	154507	view	387756	193665
1442531785	154507	view	359439	193665
1442537620	156610	view	346901	196335
1442537671	156610	view	303796	196335
1442516193	157658	view	23085	197590
1442516217	157658	view	102209	197590
1442528682	158970	view	399674	199256
1442528690	158970	view	356421	199256
1442522809	159393	view	30661	199763
1442522849	159393	view	30661	199763
1442539785	159659	view	395952	200069
1442540074	159659	view	330865	200069
1442540119	159659	view	340825	200069
1442502594	159701	addtocart	139030	200117
1442502594	159701	addtocart	139030	200117
1442502624	159701	view	139030	200117
1442460142	160013	view	419414	200503
1442460209	160013	view	354733	200503
1442460277	160013	view	247225	200503
1442514854	160539	view	328631	201181
1442514925	160539	view	176992	201181
1442515329	160539	view	328631	201181
1442516994	161797	view	282868	202700
1442517058	161797	view	352114	202700
1442526059	161797	view	352114	202701
1442526255	161797	view	416855	202701
1442517809	162621	view	38381	203700
1442518073	162621	view	85628	203700
1442518146	162621	view	259766	203700
1442518269	162621	view	13125	203700
1442518326	162621	view	259766	203700
1442518351	162621	view	259766	203700
1442518367	162621	view	13125	203700
1442518441	162621	view	38381	203700
1442518475	162621	view	85628	203700
1442519047	162621	view	38381	203700
1442521546	162621	view	38381	203701
1442521707	162621	view	400709	203701
1442522318	162621	view	400709	203701
1442522599	162621	view	400709	203701
1442514599	163040	view	456792	204222
1442514639	163040	view	189635	204222
1442499181	163049	view	215051	204312
1442499210	163049	view	38965	204312
1442539355	163131	view	167653	204411
1442539403	163131	view	446755	204411
1442543678	163713	view	336069	205206
1442544316	163713	view	400372	205206
1442523575	165533	view	445676	207494
1442523693	165533	view	128602	207494
1442524184	165533	view	128602	207494
1442524407	165533	view	128602	207494
1442524646	165533	view	6745	207494
1442518273	166512	view	28900	208730
1442518312	166512	view	88553	208730
1442531349	169121	view	451589	212142
1442531541	169121	view	451589	212142
1442505110	169405	view	461199	212489
1442505165	169405	view	461199	212489
1442491056	169434	view	200938	212570
1442491056	169434	view	200938	212570
1442520741	169782	view	270555	213031
1442520883	169782	view	270555	213031
1442521277	169782	addtocart	210774	213031
1442494228	169804	view	189022	213058
1442494313	169804	view	7161	213058
1442519033	171718	view	271405	215434
1442519058	171718	addtocart	380971	215434
1442519164	171718	addtocart	380971	215434
1442519354	171718	view	380971	215434
1442526429	172202	view	302559	216018
1442526553	172202	view	302559	216018
1442526565	172202	view	302559	216018
1442519090	173863	view	372002	218253
1442519961	173863	view	372002	218253
1442544748	174689	view	1807	219393
1442544921	174689	view	1807	219393
1442512951	175468	view	34364	220368
1442513138	175468	view	381150	220368
1442513204	175468	view	290623	220368
1442513227	175468	view	200944	220368
1442513238	175468	view	35430	220368
1442513249	175468	view	10173	220368
1442513351	175468	view	219583	220368
1442513363	175468	view	111530	220368
1442513373	175468	view	324974	220368
1442513386	175468	view	405200	220368
1442513402	175468	view	397509	220368
1442513412	175468	view	403146	220368
1442526782	175667	view	288423	220606
1442526821	175667	view	46555	220606
1442526891	175667	view	288423	220606
1442544400	177496	view	349146	222879
1442544522	177496	view	99284	222879
1442542687	177802	view	202648	223245
1442542846	177802	view	202648	223245
1442542875	177802	view	401285	223245
1442542936	177802	view	202648	223245
1442543355	179270	view	114024	225090
1442543742	179270	view	167501	225090
1442543873	179270	view	114024	225090
1442543972	179270	view	167501	225090
1442544013	179270	view	114024	225090
1442544045	179270	view	46109	225090
1442544108	179270	view	114024	225090
1442544157	179270	view	46109	225090
1442544186	179270	view	114024	225090
1442544195	179270	view	46109	225090
1442544205	179270	view	114024	225090
1442459243	179314	addtocart	457522	225174
1442459248	179314	addtocart	177344	225174
1442459417	179314	view	162731	225174
1442459438	179314	addtocart	162731	225174
1442459489	179314	addtocart	309367	225174
1442513376	179314	view	162731	225175
1442513390	179314	view	162731	225175
1442513393	179314	view	309367	225175
1442506479	180025	view	219181	226043
1442506654	180025	addtocart	219181	226043
1442506705	180025	view	219181	226043
1442506831	180025	addtocart	432748	226043
1442506874	180025	view	219181	226043
1442507266	180025	addtocart	219181	226043
1442460909	180712	view	345755	226879
1442461094	180712	view	345755	226879
1442525803	185825	view	275339	233145
1442525903	185825	view	309042	233145
1442538112	187232	view	45206	234828
1442538157	187232	view	273458	234828
1442538205	187232	view	101231	234828
1442538246	187232	view	172774	234828
1442527567	187728	view	116587	235455
1442527570	187728	view	399674	235455
1442527794	187728	view	168653	235455
1442521087	187868	view	461686	235641
1442521207	187868	view	188051	235641
1442519459	189575	view	404247	237689
1442519592	189575	view	159380	237689
1442519667	189575	view	31597	237689
1442519670	189575	view	31597	237689
1442519695	189575	view	25648	237689
1442519819	189575	view	418589	237689
1442513596	191633	view	414636	240240
1442513634	191633	view	280091	240240
1442528585	192509	view	7305	241321
1442528622	192509	view	435211	241321
1442528653	192509	view	7305	241321
1442532139	192878	view	356315	241772
1442532169	192878	view	70480	241772
1442532287	192878	view	75415	241772
1442532293	192878	view	347505	241772
1442532363	192878	view	128250	241772
1442524205	193555	view	3129	242572
1442524261	193555	view	284848	242572
1442524265	193555	view	284848	242572
1442524271	193555	addtocart	284848	242572
1442524584	193555	addtocart	439053	242572
1442524755	193555	view	332325	242572
1442524774	193555	addtocart	396071	242572
1442524993	193555	view	439053	242572
1442525040	193555	addtocart	327086	242572
1442525187	193555	addtocart	284848	242572
1442525194	193555	addtocart	396071	242572
1442525336	193555	addtocart	439053	242572
1442525354	193555	addtocart	327086	242572
1442464858	194202	view	209849	243361
1442464900	194202	view	202067	243361
1442512899	195875	view	279225	245423
1442513375	195875	view	423104	245423
1442513383	195875	view	279225	245423
1442513399	195875	view	383198	245423
1442513425	195875	view	279225	245423
1442513921	195875	view	279225	245423
1442514133	195875	view	383198	245423
1442514144	195875	view	279225	245423
1442514191	195875	view	423104	245423
1442514472	195875	view	423104	245423
1442514486	195875	view	279225	245423
1442515244	195875	view	151038	245423
1442504655	198153	view	210975	248375
1442504898	198153	view	355652	248375
1442459571	199797	view	227010	250405
1442459571	199797	view	300756	250405
1442459572	199797	view	149578	250405
1442459574	199797	view	227010	250405
1442459575	199797	view	454563	250405
1442507051	199797	view	149578	250406
1442507057	199797	view	227010	250406
1442507057	199797	view	227010	250406
1442507077	199797	view	300756	250406
1442507082	199797	view	454563	250406
1442539623	199797	view	149578	250407
1442539630	199797	view	300756	250407
1442539635	199797	view	454563	250407
1442539635	199797	view	227010	250407
1442539792	199797	view	300756	250407
1442539803	199797	view	149578	250407
1442539804	199797	view	227010	250407
1442539810	199797	view	227010	250407
1442539815	199797	view	454563	250407
1442460052	201109	view	181204	252001
1442460105	201109	view	426566	252001
1442536365	201720	view	258508	252783
1442536597	201720	view	332018	252783
1442536636	201720	view	258508	252783
1442536721	201720	view	332018	252783
1442536934	201720	view	386102	252783
1442537072	201720	view	196477	252783
1442537561	201720	view	427546	252783
1442509975	202910	view	172894	254265
1442510020	202910	view	67304	254265
1442520820	204046	addtocart	401264	255644
1442520830	204046	addtocart	255430	255644
1442518007	204800	view	341333	256556
1442518059	204800	view	422671	256556
1442518212	204800	view	341333	256556
1442518327	204800	view	433667	256556
1442510886	208070	view	107515	260633
1442511287	208070	view	107515	260633
1442509942	209107	view	270120	261916
1442510066	209107	view	337772	261916
1442510258	209107	view	270120	261916
1442498559	210502	view	182546	263640
1442498634	210502	view	201418	263640
1442520362	212435	view	293574	266047
1442520437	212435	view	48535	266047
1442499536	213785	view	347844	267756
1442499559	213785	view	404033	267756
1442499570	213785	view	347844	267756
1442502496	213785	view	218817	267757
1442502501	213785	view	347844	267757
1442523475	214583	view	76276	268797
1442523561	214583	view	295525	268797
1442523627	214583	view	295525	268797
1442523657	214583	view	408792	268797
1442524299	214583	view	409658	268797
1442538491	214602	view	170270	268819
1442538541	214602	view	212339	268819
1442538581	214602	view	53317	268819
1442498075	221662	view	60214	277844
1442498134	221662	view	375332	277844
1442498182	221662	view	442837	277844
1442498405	221662	view	60214	277844
1442509217	221662	view	60214	277845
1442509372	221662	view	442837	277845
1442509439	221662	addtocart	442837	277845
1442509739	221662	transaction	442837	277845
1442510960	221662	view	60214	277845
1442511083	221662	view	442837	277845
1442516205	222507	view	18331	278961
1442516299	222507	view	381449	278961
1442516858	222507	view	407785	278961
1442517387	222507	view	22913	278961
1442518690	222507	view	385857	278961
1442519395	222507	view	297765	278961
1442519437	222507	view	121955	278961
1442521135	222507	view	385857	278961
1442521195	222507	view	89323	278961
1442533168	222507	view	74799	278963
1442533402	222507	view	74799	278963
1442533613	222507	view	74799	278963
1442515221	225621	view	15164	282688
1442515605	225621	view	15164	282688
1442462046	229973	view	406727	288436
1442463372	229973	view	406727	288436
1442459195	230530	view	329317	289133
1442459250	230530	view	367595	289133
1442524380	230598	view	320245	289244
1442524411	230598	view	398152	289244
1442544479	231653	view	192353	290608
1442544707	231653	view	192353	290608
1442504977	233407	view	126644	292785
1442505281	233407	view	126644	292785
1442501637	233964	view	413310	293491
1442501681	233964	view	312577	293491
1442501772	233964	view	413310	293491
1442501810	233964	addtocart	413310	293491
1442502444	233964	view	312577	293491
1442502464	233964	view	312577	293491
1442502509	233964	view	312577	293491
1442532156	233964	view	312577	293492
1442532259	233964	view	312577	293492
1442532472	233964	view	312577	293492
1442533173	233964	view	312577	293492
1442517086	234638	view	94422	294428
1442517153	234638	view	95598	294428
1442533016	235054	view	317413	294938
1442533243	235054	view	340105	294938
1442524388	239651	view	104699	300599
1442524422	239651	view	414127	300599
1442524494	239651	view	259916	300599
1442524549	239651	view	410218	300599
1442523111	239795	view	427507	300768
1442523116	239795	view	427507	300768
1442473092	241032	view	204403	302239
1442473126	241032	view	204403	302239
1442521888	241120	view	387220	302347
1442522108	241120	view	278059	302347
1442529770	241622	view	168841	302978
1442529813	241622	view	168841	302978
1442461430	241838	view	446849	303248
1442461811	241838	view	272263	303248
1442518236	244928	view	370653	307072
1442518451	244928	view	447661	307072
1442529261	246387	view	7161	308880
1442529370	246387	view	115426	308880
1442529452	246387	view	321850	308880
1442466331	246526	view	361188	309042
1442466679	246526	view	370588	309042
1442512763	248154	view	415818	311148
1442512828	248154	view	125986	311148
1442504111	248551	view	105815	311606
1442504375	248551	view	105815	311606
1442468651	249130	view	361499	312327
1442468661	249130	view	361499	312327
1442468797	249130	view	30395	312327
1442515491	251795	view	107162	315622
1442515524	251795	view	107162	315622
1442516977	251795	view	153778	315622
1442517412	251795	view	130985	315622
1442539076	253081	view	369959	317217
1442539129	253081	view	437177	317217
1442515657	256323	view	377923	321323
1442515899	256323	view	377923	321323
1442530299	263292	view	334536	330158
1442530374	263292	view	101212	330158
1442512150	266464	view	137974	334078
1442512705	266464	transaction	137974	334078
1442510941	267640	view	350872	335503
1442510983	267640	view	460896	335503
1442542818	268436	view	275320	336487
1442543257	268436	view	275320	336487
1442538206	270472	view	97307	338962
1442538224	270472	view	222888	338962
1442513371	270831	view	173704	339389
1442513393	270831	view	406658	339389
1442521026	272171	view	446989	341048
1442521044	272171	view	446989	341048
1442514011	272505	view	452917	341441
1442514175	272505	view	452917	341441
1442523131	273653	view	258094	342855
1442523850	273653	view	366213	342855
1442513682	275678	view	333803	345371
1442514841	275678	view	333803	345371
1442520696	277486	view	204902	347526
1442520765	277486	view	34560	347526
1442504986	280385	addtocart	181227	350999
1442505001	280385	view	181227	350999
1442529150	281067	view	263744	351864
1442529196	281067	view	325652	351864
1442529218	281067	view	263744	351864
1442512159	281640	view	181353	352583
1442512197	281640	view	312670	352583
1442507477	282713	view	129361	353889
1442507603	282713	view	188051	353889
1442507659	282713	addtocart	188051	353889
1442522150	284024	view	149979	355526
1442522154	284024	view	314642	355526
1442522255	284024	view	314642	355526
1442522381	284024	view	412676	355526
1442522410	284024	view	412676	355526
1442511618	285941	view	400800	357949
1442511757	285941	view	384925	357949
1442507062	289556	view	62283	362480
1442507064	289556	addtocart	62283	362480
1442516851	293832	view	316202	367765
1442517069	293832	view	380438	367765
1442517728	293832	view	316202	367765
1442470229	294590	view	377217	368749
1442470479	294590	view	377217	368749
1442542377	295659	view	197034	370089
1442543187	295659	view	197034	370089
1442500971	296431	view	64852	371058
1442500983	296431	view	405548	371058
1442470320	298131	view	431758	373154
1442470866	298131	view	396930	373154
1442470941	298131	view	247356	373154
1442535411	303429	view	351044	379718
1442535784	303429	view	351044	379718
1442506851	303903	view	209994	380320
1442506913	303903	view	335331	380320
1442531347	304271	view	269773	380764
1442531358	304271	view	269773	380764
1442522545	305229	view	289441	381957
1442522654	305229	view	289441	381957
1442513339	305736	view	235639	382584
1442513501	305736	view	235639	382584
1442464384	309308	view	104058	386996
1442464390	309308	view	104058	386996
1442464801	309308	view	104058	386996
1442534128	312136	view	425310	390701
1442534254	312136	view	340825	390701
1442495973	316966	view	224231	397248
1442496023	316966	view	224231	397248
1442539325	318537	view	184935	399203
1442539355	318537	view	184935	399203
1442539580	318537	view	184935	399203
1442539652	318537	view	184935	399203
1442510562	318678	view	439354	399367
1442510570	318678	view	84810	399367
1442510579	318678	view	348531	399367
1442527973	318841	view	28240	399553
1442528327	318841	view	28240	399553
1442528537	318841	view	105114	399553
1442528584	318841	view	28240	399553
1442533152	322947	view	183176	404775
1442533388	322947	view	307416	404775
1442521700	323275	view	397192	405194
1442521894	323275	view	337166	405194
1442541103	326314	view	290732	408936
1442541248	326314	view	1152	408936
1442466621	326940	view	237704	409695
1442466671	326940	view	310764	409695
1442515496	328092	view	363111	411088
1442515546	328092	view	363111	411088
1442460008	329136	view	224537	412390
1442460110	329136	view	412956	412390
1442460124	329136	view	45544	412390
1442460148	329136	view	161346	412390
1442460173	329136	view	137427	412390
1442460494	329136	view	257171	412390
1442533860	331384	view	215596	415071
1442534616	331384	view	215596	415071
1442471635	332577	view	62283	416519
1442471644	332577	addtocart	62283	416519
1442488354	334879	view	205201	419467
1442488425	334879	view	308100	419467
1442488517	334879	view	244258	419467
1442489704	334879	view	82278	419467
1442534993	335183	view	297726	419826
1442535410	335183	view	297726	419826
1442461091	337747	view	208505	422942
1442461313	337747	view	70435	422942
1442505095	338061	view	447848	423362
1442505100	338061	view	222422	423362
1442505112	338061	view	465824	423362
1442505141	338061	view	145159	423362
